firstName,lastName,birthdate,email,phone,street1,street2,city,stateProvince,postalCode,country
Santiago,Ramírez,1985-03-12,ramirez85@example.com,8001112233,742 Oak Dr.,Floor 2,Bogotá,DC,110111,Colombia
Laura,Martínez,1990-06-22,laura.martinez90@example.com,8002223344,15 Palm St.,Unit 5,Medellín,ANT,050021,Colombia
Carlos,González,1978-12-03,gonzalez78@example.com,8003334455,123 Maple Rd.,Block B,Cali,VAL,760041,Colombia
Valeria,López,1982-08-10,lopez82@example.com,8004445566,34 Pine Ln.,Suite 12,Barranquilla,ATL,080001,Colombia
Andrés,Pérez,1995-01-19,perez95@example.com,8005556677,88 Elm St.,Apt. 9B,Bucaramanga,SAN,680001,Colombia
Camila,Morales,1987-09-07,morales87@example.com,8006667788,56 Cedar Ave.,Floor 4,Cartagena,BOL,130001,Colombia
Felipe,Castro,1992-04-28,castro92@example.com,8007778899,9 Birch Blvd.,Unit 8,Manizales,CAL,170001,Colombia
Daniela,Sánchez,1989-02-15,sanchez89@example.com,8008889900,76 Spruce Ct.,Tower C,Pereira,RIS,660001,Colombia
Esteban,Ruiz,1983-11-30,ruiz83@example.com,8009990011,14 Aspen Way,Level 3,Armenia,QUI,630001,Colombia
Mariana,Torres,1991-07-05,torres91@example.com,8001011122,3 Redwood Dr.,Suite 21,Neiva,HUI,410001,Colombia
Sebastián,Herrera,1986-05-18,herrera86@example.com,8002122233,22 Poplar St.,Penthouse,Sincelejo,SUC,700001,Colombia
Juliana,Rojas,1993-10-09,rojas93@example.com,8003233344,11 Sycamore Ln.,Villa 3,Valledupar,CES,200001,Colombia
David,Gómez,1980-03-01,gomez80@example.com,8004344455,67 Willow Blvd.,Loft 2,Florencia,CAQ,180001,Colombia
Natalia,Navarro,1994-12-20,navarro94@example.com,8005455566,100 Chestnut Rd.,Flat 6,Rionegro,ANT,054040,Colombia
Juan,Silva,1988-06-14,silva88@example.com,8006566677,25 Walnut Ave.,Dpto 14,Tunja,BOY,150001,Colombia
Sofía,Delgado,1979-09-23,delgado79@example.com,8007677788,40 Cypress St.,Oficina 8,Yopal,CAS,850001,Colombia
Tomás,Cárdenas,1981-01-30,cardenas81@example.com,8008788899,18 Magnolia Dr.,Casa 7,Popayán,CAU,190001,Colombia
Isabela,Ortega,1996-11-02,ortega96@example.com,8009899900,91 Dogwood Ct.,Torre 5,Ibagué,TOL,730001,Colombia
Nicolás,Mejía,1984-07-17,mejia84@example.com,8000900011,60 Hickory Ln.,Bodega 3,Montería,COR,230001,Colombia
Lucía,Reyes,1997-02-25,reyes97@example.com,8001011123,5 Palmira St.,Depósito 1,Pasto,NAR,520001,Colombia
